0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,229,254,33,0,0,0,0,0,0,0,0,0,0,202,236,179,208,0,0,0,0,0,0,0,0,0,0,254,0,254,131,0,0,0,0,0,0,237,75,0,0,254,43,254,0,0,0,0,0,18,254,254,0,0,0,254,254,145,0,0,0,0,0,216,254,11,0,0,0,241,254,254,19,0,0,0,0,0,254,39,0,104,255,234,23,240,252,0,0,0,0,0,235,254,254,254,223,0,0,0,254,0,0,0,0,0,2,21,72,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,156,0,0,0,0,253,0,0,0,0,0,0,214,253,181,0,0,0,0,253,0,0,0,0,0,248,253,13,0,0,0,0,0,253,0,0,0,54,253,253,10,0,0,0,0,0,0,253,67,0,145,253,247,2,0,0,0,0,0,0,0,253,174,212,253,201,1,0,0,0,0,0,0,0,0,194,253,253,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,214,253,253,86,0,0,0,0,0,0,0,0,122,253,253,170,250,226,0,0,0,0,0,0,3,231,253,228,0,182,253,233,0,0,0,0,0,29,251,253,144,2,250,249,253,138,0,0,0,0,186,253,253,61,0,221,253,52,253,0,0,0,0,0,253,175,0,0,127,253,0,253,221,0,0,0,0,0,0,0,0,0,253,174,181,219,1,0,0,0,0,0,0,0,0,0,253,253,253,14,0,0,0,0,0,0,0,0,0,0,48,174,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,94,35,0,0,0,0,0,0,0,0,0,166,253,253,253,253,0,0,0,0,0,0,0,71,253,253,198,0,0,253,0,0,0,0,0,0,162,253,224,18,0,0,135,253,0,0,0,0,0,163,253,146,0,0,0,16,253,132,0,0,0,0,64,253,168,0,0,0,0,252,215,0,0,0,0,0,206,249,0,0,0,53,250,253,0,0,0,0,0,0,255,253,241,228,229,253,246,0,0,0,0,0,0,0,22,241,253,253,245,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,253,153,0,0,0,0,0,0,0,0,0,0,221,240,18,253,0,0,0,0,0,0,0,0,0,85,253,0,109,219,0,106,253,253,253,0,0,0,0,254,87,0,254,110,254,254,132,0,0,0,0,0,0,253,0,21,253,253,53,0,0,0,0,0,0,0,0,253,0,247,213,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,254,0,0,0,0,0,0,0,0,0,0,19,247,254,16,0,0,0,0,0,0,0,0,88,251,254,220,1,0,0,0,0,0,0,0,129,254,254,230,68,0,0,0,0,0,0,0,216,254,254,254,20,0,11,0,0,0,0,0,0,0,17,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,49,0,0,0,0,0,0,0,0,0,0,0,0,57,254,0,0,0,0,0,0,0,0,19,254,0,0,0,245,66,0,0,0,0,168,0,0,103,254,0,0,0,151,240,0,0,0,0,254,85,0,151,254,0,0,0,151,254,0,0,0,0,188,254,19,254,254,0,0,0,252,121,0,0,0,0,3,254,254,243,254,254,141,250,254,0,0,0,0,0,0,50,169,0,0,158,254,216,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,253,247,0,0,0,0,0,0,0,0,0,0,0,200,199,253,0,0,0,0,0,0,0,0,0,0,0,253,123,253,0,0,0,0,0,0,158,0,0,0,46,253,182,253,0,0,0,0,0,251,253,0,0,0,146,253,253,117,0,0,0,0,0,253,182,0,0,0,232,253,212,0,0,0,0,0,255,253,0,0,167,253,253,253,0,0,0,0,0,0,112,253,253,253,253,197,42,253,117,0,0,0,0,0,0,49,110,110,0,0,0,202,245,0,0,0,0,0,0,0,0,0,0,0,0,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,253,233,253,59,0,0,0,0,0,0,0,0,0,138,171,0,188,111,0,0,0,171,0,0,0,0,6,253,0,0,188,92,0,10,245,240,0,0,0,0,130,154,0,0,253,0,44,253,147,0,0,0,0,0,221,44,0,37,253,139,253,60,0,0,0,0,0,0,254,42,133,248,253,218,2,0,0,0,0,0,0,0,177,253,173,253,83,0,0,0,0,0,0,0,0,0,0,0,253,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,191,255,0,0,0,0,0,0,0,0,0,0,0,255,255,64,0,0,0,0,0,0,0,0,0,128,255,255,255,64,0,0,255,0,0,0,0,0,128,128,0,0,255,128,191,255,191,0,0,0,0,0,0,0,0,0,255,255,255,0,0,0,0,0,0,0,0,0,0,255,255,255,0,0,0,0,0,0,0,0,0,128,255,191,64,255,0,0,0,0,0,0,0,0,255,255,64,0,0,0,0,0,0,0,0,0,0,255,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,15,0,0,0,0,0,0,0,0,0,0,0,180,252,252,0,0,0,0,0,0,0,0,0,0,189,252,162,49,0,0,0,0,0,0,0,0,45,242,230,17,0,0,0,0,0,0,0,0,13,253,253,228,0,0,0,0,0,0,0,0,0,8,252,252,0,0,0,0,0,0,0,0,0,0,66,252,203,0,0,0,0,0,0,0,0,0,0,0,228,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,253,253,24,0,0,0,0,0,0,0,0,0,72,253,153,236,242,0,0,0,0,0,0,0,0,0,253,146,0,239,122,0,0,33,250,0,0,0,0,128,253,0,41,253,0,0,208,253,253,0,0,0,0,254,217,0,253,86,203,253,236,0,0,0,0,0,0,111,253,190,253,253,252,118,0,0,0,0,0,0,0,0,180,253,253,60,0,0,0,0,0,0,0,0,0,0,6,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,250,0,0,0,0,0,0,0,0,0,0,0,0,0,140,66,0,0,0,0,0,0,0,0,231,135,0,0,74,176,0,0,0,0,0,0,12,252,246,221,0,0,175,66,0,0,0,0,0,0,253,160,78,221,0,17,253,0,0,0,0,0,0,115,209,58,0,241,15,216,180,0,0,0,0,0,0,246,54,0,0,120,253,207,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,34,253,0,0,0,0,0,0,0,0,0,0,0,0,34,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,252,0,0,0,0,0,0,0,0,0,0,0,76,253,252,0,0,0,210,0,0,0,0,0,0,128,252,38,252,0,0,216,233,0,0,0,0,0,76,241,6,0,252,13,234,178,0,0,0,0,0,0,0,88,0,7,252,247,81,0,0,0,0,0,0,0,0,0,126,253,252,101,0,0,0,0,0,0,0,0,0,216,208,0,28,38,0,0,0,0,0,0,0,0,246,128,0,0,0,0,0,0,0,0,0,0,0,216,130,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,9,0,0,0,0,0,0,0,0,0,0,0,181,210,240,0,0,0,0,0,0,0,0,0,0,0,253,0,253,0,0,0,0,0,0,0,0,0,0,0,253,6,253,0,0,0,0,0,0,0,0,0,0,0,253,248,196,0,0,0,0,0,254,199,0,0,0,0,255,253,0,0,0,0,0,77,253,54,0,0,0,208,253,40,0,0,0,0,0,254,232,0,12,188,255,232,196,245,0,0,0,0,0,201,202,237,253,250,118,0,5,253,32,0,0,0,0,24,176,176,186,0,0,0,0,198,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,71,0,0,0,0,0,0,0,0,0,0,0,27,253,253,24,0,0,0,0,171,0,0,0,0,0,235,233,215,253,0,0,21,244,253,0,0,0,0,12,253,7,97,253,0,86,253,253,35,0,0,0,0,140,235,0,149,254,198,254,127,0,0,0,0,0,0,254,96,9,235,253,230,0,0,0,0,0,0,0,0,254,96,253,253,116,0,0,0,0,0,0,0,0,0,93,253,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,171,0,0,0,0,0,0,0,0,0,0,0,254,254,51,0,0,0,0,0,0,0,0,0,0,248,254,254,5,0,0,0,0,0,0,0,0,6,247,171,80,254,5,0,8,223,46,0,0,0,0,254,55,0,0,252,95,61,254,112,0,0,0,0,0,0,0,0,0,74,254,254,27,0,0,0,0,0,0,0,0,0,156,231,254,4,0,0,0,0,0,0,0,0,0,233,254,176,242,0,0,0,0,0,0,0,0,0,254,134,0,0,0,0,0,0,0,0,0,0,0,254,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,215,216,252,0,0,0,0,0,0,141,141,0,0,92,244,0,253,0,0,0,0,0,172,244,252,253,0,253,13,0,252,0,0,0,0,4,253,51,0,255,253,126,0,29,253,0,0,0,0,29,252,0,0,178,252,253,252,253,62,0,0,0,0,204,106,0,0,255,56,0,0,0,0,0,0,0,0,253,56,0,215,253,13,0,0,0,0,0,0,0,0,63,113,204,244,0,0,0,0,0,0,0,0,0,0,0,85,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,108,0,0,0,0,0,0,0,0,0,0,0,0,208,250,0,0,0,0,0,19,0,0,0,146,0,0,63,253,0,0,0,0,0,253,82,0,90,253,0,0,63,232,0,0,0,0,106,253,0,0,213,82,0,0,185,110,0,0,0,0,218,253,0,0,253,142,0,0,239,96,0,0,0,0,254,210,0,134,253,205,0,104,253,0,0,0,0,0,254,177,15,253,253,253,246,253,191,0,0,0,0,0,221,237,162,253,20,78,191,194,0,0,0,0,0,0,44,253,253,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,191,0,0,0,0,0,0,0,0,0,0,0,0,191,255,128,0,0,0,0,0,0,0,0,0,0,0,0,128,191,0,0,0,0,0,0,128,255,0,0,0,0,128,255,0,0,0,0,0,0,255,128,128,191,0,0,128,128,0,0,0,0,0,0,255,0,255,128,0,0,191,0,0,0,0,0,0,191,255,0,255,0,0,0,255,0,0,0,0,0,0,255,255,0,255,64,64,191,191,0,0,0,0,0,128,255,255,255,255,255,255,255,0,0,0,0,0,0,0,64,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,1,253,252,0,0,0,0,0,0,0,0,0,0,32,252,222,30,0,0,0,0,0,0,0,0,0,105,253,231,0,0,0,0,0,0,0,0,0,0,135,242,222,10,0,0,0,0,0,0,0,0,0,120,253,132,0,0,0,0,0,0,0,0,0,53,252,252,119,0,0,0,0,0,0,0,0,0,145,252,252,31,0,0,0,0,0,0,0,0,0,0,253,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,253,221,0,0,0,0,0,0,185,51,0,0,0,253,68,253,0,0,0,0,0,212,150,253,223,0,171,59,0,252,0,0,0,0,18,253,0,0,238,253,182,0,151,253,0,0,0,0,136,200,0,0,161,230,253,253,233,8,0,0,0,0,244,93,0,6,253,6,0,0,0,0,0,0,0,0,255,82,25,253,39,0,0,0,0,0,0,0,0,0,138,253,253,129,0,0,0,0,0,0,0,0,0,0,0,0,35,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,44,0,0,0,0,0,0,0,0,0,0,146,254,254,254,208,0,0,0,0,0,0,0,3,254,253,105,15,254,254,138,0,0,0,0,0,65,254,220,0,0,207,132,202,254,0,0,0,0,28,254,222,0,0,0,251,0,111,254,0,0,0,0,254,109,0,0,0,148,134,0,202,135,0,0,0,0,0,0,0,0,0,255,254,71,254,67,0,0,0,0,0,0,0,0,0,27,189,189,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,143,0,0,0,0,0,0,0,0,0,0,0,77,253,238,0,0,0,0,0,0,0,0,0,0,197,253,155,0,0,0,0,0,0,0,0,0,0,237,253,45,0,0,0,0,0,0,0,0,0,105,253,253,0,0,0,0,0,0,0,0,0,48,236,253,142,0,0,0,0,0,0,0,0,0,57,253,176,0,0,0,0,0,0,0,0,0,0,0,253,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,223,28,0,0,0,0,9,253,0,0,0,0,55,253,242,0,0,0,0,12,253,253,0,0,0,0,254,253,0,0,0,0,11,236,188,0,0,0,0,0,88,253,0,0,0,0,240,201,0,0,0,0,0,0,0,253,72,0,122,254,236,0,0,0,0,0,0,0,0,253,72,181,253,52,0,0,0,0,0,0,0,0,0,253,253,237,8,0,0,0,0,0,0,0,0,0,0,253,253,63,0,0,0,0,0,0,0,0,0,0,0,253,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,237,253,0,0,0,0,0,0,0,0,0,0,167,253,253,142,0,0,0,0,0,0,0,0,1,235,253,253,125,0,0,0,0,0,0,0,0,1,253,253,248,33,0,0,0,0,0,0,0,0,30,253,253,253,0,0,0,0,0,0,0,0,0,37,253,253,248,0,0,0,0,0,0,0,0,0,80,253,253,239,0,0,0,0,0,0,0,0,0,0,255,253,233,0,0,0,0,0,0,0,0,0,0,0,49,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,253,0,0,0,0,0,1,164,0,0,0,0,173,252,252,0,0,0,0,0,147,252,0,0,0,60,252,252,252,0,0,0,0,0,252,212,0,0,0,252,212,196,252,0,0,0,0,19,252,29,0,0,219,222,0,252,207,0,0,0,0,106,253,0,0,219,255,0,0,253,59,0,0,0,0,201,237,0,8,252,53,0,84,244,0,0,0,0,0,253,237,23,252,212,0,0,223,83,0,0,0,0,0,253,252,252,252,0,0,0,0,0,0,0,0,0,0,86,252,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,204,0,0,0,0,0,0,0,19,254,0,0,0,254,58,15,0,0,0,0,0,0,99,254,0,0,0,254,254,255,8,0,0,0,0,0,44,248,0,36,254,254,76,0,0,0,0,0,0,0,143,223,84,254,207,243,0,0,0,0,0,0,0,0,254,254,254,43,0,254,0,0,0,0,0,0,0,0,120,254,15,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,42,173,0,0,0,0,0,0,0,0,0,0,0,0,69,173,0,0,0,0,0,0,0,0,0,0,0,0,69,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,10,0,22,7,131,139,0,0,0,0,0,0,20,253,253,8,16,239,225,252,0,0,0,0,0,0,220,142,253,188,253,110,0,249,0,0,0,0,0,143,222,0,180,253,72,0,199,253,0,0,0,0,2,253,72,90,253,237,253,245,225,3,0,0,0,0,107,238,71,253,15,0,89,49,0,0,0,0,0,0,255,163,253,104,0,0,0,0,0,0,0,0,0,0,203,253,225,0,0,0,0,0,0,0,0,0,0,0,7,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,149,92,0,0,0,0,0,0,0,0,171,62,253,253,216,252,0,0,0,0,0,0,0,30,253,253,164,0,0,95,0,0,0,0,0,0,54,231,240,17,0,0,0,0,0,0,0,0,0,117,253,173,0,0,0,0,0,0,0,0,0,0,3,253,86,0,0,0,0,0,0,0,0,0,0,0,255,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,98,0,0,0,0,0,0,0,0,0,0,167,253,253,86,0,0,0,0,0,0,0,0,68,253,253,152,0,0,0,0,0,0,0,0,69,233,253,201,0,0,0,0,0,0,0,0,6,232,253,239,38,0,0,0,0,0,0,0,0,0,255,253,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,252,0,0,52,138,0,0,0,0,0,0,0,0,254,214,252,65,254,8,0,0,0,0,0,0,0,102,117,0,90,185,37,0,0,0,0,0,0,0,0,254,1,0,0,0,0,0,0,0,0,0,0,0,32,198,0,0,0,0,0,0,0,0,0,0,0,0,195,15,0,0,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,76,253,253,63,0,0,0,0,0,0,0,0,66,253,253,253,253,116,0,0,0,0,0,0,0,111,253,253,253,0,215,253,0,0,0,0,0,0,63,253,143,165,253,0,253,253,0,0,0,0,0,41,253,146,0,165,253,0,253,94,0,0,0,0,0,227,242,0,0,165,253,162,253,0,0,0,0,0,227,253,0,0,0,28,253,253,51,0,0,0,0,0,253,13,0,0,0,0,27,8,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,202,0,0,0,0,0,0,0,207,37,0,0,0,161,160,0,0,0,0,0,0,0,253,46,0,0,0,162,169,0,0,0,0,0,0,0,252,13,0,0,0,161,160,0,0,0,0,0,0,0,252,0,0,0,0,161,160,0,84,0,0,0,0,0,252,0,0,0,22,178,252,253,231,206,0,0,0,0,252,0,0,188,252,252,218,0,0,0,0,0,0,0,253,253,255,205,11,253,0,0,0,0,0,0,0,0,0,56,69,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,253,207,0,0,0,0,0,0,0,0,0,28,233,253,155,253,24,0,0,0,0,0,0,0,59,253,178,211,0,236,129,0,0,0,0,0,0,28,253,84,75,232,0,236,253,0,0,0,0,0,8,253,178,0,75,234,0,236,129,0,0,0,0,11,253,179,0,0,75,253,88,253,5,0,0,0,0,253,180,0,0,0,0,237,253,209,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
